language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
java,far,typical,huge-list,telepact-packed-binary,60,6,879627.75,858731.0,1009224.7,1030530.1199999999,58874.37392135356,802400.0,1050845.0,864730.4779785683,894525.0220214317,32657659.366666667,32653515.5,32723313.75,32760910.08,37215.07331439077,32593364.0,32799135.0,32648242.653867263,32667076.07946607,667123.7666666667,610371.0,741716.7999999999,1502316.049999994,252655.4630672791,573595.0,2544318.0,603193.113815191,731054.4195181425,797698.1333333333,770342.0,900000.6,905261.27,53585.80877543525,749160.0,908180.0,784139.0529279526,811257.213738714,32174892.933333334,32158502.0,32230539.35,32539116.97,107608.28348634149,32093938.0,32948528.0,32147664.280796036,32202121.58587063,664001.3833333333,653150.0,767131.95,834042.2399999998,58387.65704603278,579254.0,866648.0,649227.2676735941,678775.4989930725,41048.0,41048.0,41048.0,41048.0,0.0,41048.0,41048.0,41048.0,41048.0,41038.0,41038.0,41038.0,41038.0,0.0,41038.0,41038.0,41038.0,41038.0
java,far,typical,huge-list,protobuf,60,6,111161.96666666666,102179.5,130496.89999999997,161725.45999999988,15122.657278117904,99721.0,183677.0,107335.40641381453,114988.52691951879,32674934.75,32662481.0,32768686.55,32894676.41,57861.67659772012,32572166.0,32914442.0,32660293.72575669,32689575.77424331,127908.93333333333,125094.0,150891.55,221813.65999999974,23977.33845994169,102064.0,267023.0,121841.82960727347,133976.03705939322,110983.0,105178.5,134447.6,250132.58999999944,34215.55776325804,95534.0,347364.0,102325.26935397797,119640.73064602203,32218617.35,32209546.0,32296387.0,32569103.69,82814.98386465183,32114875.0,32658435.0,32197662.267849486,32239572.432150517,138754.88333333333,129360.0,209852.15,233927.97999999995,31601.880332434022,102955.0,241054.0,130758.50432589136,146751.2623407753,44600.0,44600.0,44600.0,44600.0,0.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,0.0,44600.0,44600.0,44600.0,44600.0
java,far,typical,huge-list,plain-json,60,6,621329.5333333333,594562.0,725869.3,733455.7999999999,59234.129578858265,539534.0,737692.0,606341.2305707807,636317.836095886,33028328.5,32980767.0,33284458.65,33305185.53,121985.59123408311,32855445.0,33317890.0,32997461.886662643,33059195.113337357,592755.1166666667,571031.0,669256.65,681259.16,51163.82471294874,526084.0,683841.0,579808.882785287,605701.3505480464,569219.1166666667,545007.5,649651.7,654185.62,49687.39143106072,516499.0,655178.0,556646.4719507729,581791.7613825605,32571452.116666667,32534798.0,32847710.1,32858499.68,141669.78026503074,32371672.0,32861301.0,32535604.716291014,32607299.51704232,621473.5,576554.5,678993.8999999999,1221075.6299999957,182513.01492821393,533025.0,1961079.0,575291.3353375056,667655.6646624944,118917.0,118917.0,118917.0,118917.0,0.0,118917.0,118917.0,118917.0,118917.0,118917.0,118917.0,118917.0,118917.0,0.0,118917.0,118917.0,118917.0,118917.0
java,far,all-strings,single,telepact-json,60,6,25792.8,25588.5,33251.2,40268.26999999999,4738.2502877993375,18748.0,42715.0,24593.85725561912,26991.742744380877,32413063.25,32409939.0,32488785.0,32514751.27,46421.55733614192,32334025.0,32533305.0,32401316.975326765,32424809.524673235,30883.866666666665,29078.5,44288.74999999999,67039.86999999997,8731.211837506431,21883.0,73711.0,28674.565248127063,33093.16808520627,14966.85,14457.0,18160.05,26490.069999999938,3435.2012144703117,11086.0,37126.0,14097.624163158353,15836.075836841648,31937283.683333334,31933045.0,32009144.65,32053773.28,44626.648747016035,31854721.0,32060563.0,31925991.58319691,31948575.78346976,25532.116666666665,24772.5,32793.74999999999,45634.659999999945,6133.382217572631,16935.0,55444.0,23980.156837273877,27084.076496059453,152.0,152.0,152.0,152.0,0.0,152.0,152.0,152.0,152.0,123.0,123.0,123.0,123.0,0.0,123.0,123.0,123.0,123.0
java,far,all-strings,single,telepact-binary,60,6,23332.55,21938.0,30302.099999999995,38888.959999999985,4206.996869320748,17717.0,41282.0,22268.032917588167,24397.06708241183,32371740.833333332,32364159.5,32444380.55,32487386.04,45179.96282745699,32266574.0,32512664.0,32360308.725417282,32383172.94124938,27132.066666666666,25458.5,39301.749999999985,48448.859999999964,6159.793709033859,20871.0,54612.0,25573.423807857456,28690.709525475875,22389.583333333332,21117.0,29931.099999999977,44654.58999999998,5531.70467578092,16405.0,48253.0,20989.868927751435,23789.29773891523,31922209.666666668,31917552.5,31997534.75,32020369.73,41096.22423155679,31825728.0,32025180.0,31911810.88718667,31932608.446146667,33337.78333333333,31648.0,45770.5,49251.05999999998,5251.837412420264,26470.0,51768.0,32008.885116094207,34666.68155057246,79.0,79.0,79.0,79.0,0.0,79.0,79.0,79.0,79.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0
java,far,all-strings,single,telepact-packed-binary,60,6,26812.433333333334,27181.0,32585.0,34728.24999999999,3148.071372818854,21552.0,36395.0,26015.86137069282,27609.00529597385,32379968.1,32384012.0,32442120.2,32499965.52,38557.14550659773,32316096.0,32505200.0,32370211.79608161,32389724.403918393,31861.966666666667,30366.0,45593.24999999999,58096.55999999997,6895.30166979764,24878.0,63947.0,30117.21461576544,33606.71871756789,26941.1,26855.5,31207.849999999988,40191.74999999996,3995.349049048007,21252.0,45900.0,25930.13720515576,27952.062794844238,31904321.266666666,31896737.0,31980047.05,32000308.26,40157.84415083731,31830273.0,32006377.0,31894159.93010777,31914482.603225563,38085.433333333334,36740.5,46686.649999999994,59620.989999999976,6636.822382319967,28372.0,63125.0,36406.08556618049,39764.78110048618,91.0,91.0,91.0,91.0,0.0,91.0,91.0,91.0,91.0,81.0,81.0,81.0,81.0,0.0,81.0,81.0,81.0,81.0
java,far,all-strings,single,protobuf,60,6,3803.233333333333,3570.5,5338.5,6083.519999999998,826.9730257455406,2203.0,6480.0,3593.980286576951,4012.486380089715,32398233.633333333,32397940.5,32466702.55,32533788.62,51602.30145897833,32277661.0,32582217.0,32385176.44952713,32411290.817139536,13953.833333333334,12444.0,29495.24999999999,41246.439999999944,6796.5004458717185,8663.0,50677.0,12234.081441428974,15673.585225237694,5450.3,3610.0,5557.549999999998,51283.92999999983,10446.22219817094,2223.0,80001.0,2807.041085852512,8093.558914147488,31930177.633333333,31934580.0,31999875.2,32023230.26,47451.29352381888,31834492.0,32031423.0,31918170.799454514,31942184.46721215,14391.516666666666,12128.0,30387.24999999997,56606.589999999975,9610.79773138608,6910.0,60441.0,11959.649308914813,16823.38402441852,51.0,51.0,51.0,51.0,0.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,51.0,51.0
java,far,all-strings,single,plain-json,60,6,19730.183333333334,18343.0,29066.05,41917.81999999999,5955.666242289608,13711.0,42804.0,18223.19185009879,21237.17481656788,32399253.7,32402242.0,32476887.4,32507035.77,47829.73269779346,32303489.0,32509571.0,32387151.107798114,32411356.292201884,22183.616666666665,21552.5,27549.049999999977,47986.03999999995,6163.913890036533,15934.0,57216.0,20623.93125822022,23743.30207511311,15065.516666666666,14713.0,18256.1,25514.749999999945,3086.5294288199734,9024.0,34763.0,14284.516964407276,15846.516368926057,31929970.766666666,31931843.5,32013847.2,32065913.95,57148.42797320885,31801251.0,32099541.0,31915510.219226256,31944431.314107075,22543.7,21528.0,30748.0,33359.329999999994,4398.026388263764,15614.0,34842.0,21430.84578008215,23656.554219917853,140.0,140.0,140.0,140.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,0.0,140.0,140.0,140.0,140.0
java,far,all-strings,small-list,telepact-json,60,6,26487.15,26219.5,29499.55,34955.72999999999,2342.408566491525,21302.0,36344.0,25894.438854621698,27079.861145378305,32381642.683333334,32381741.5,32436895.2,32477039.87,36255.22258509293,32320775.0,32492502.0,32372468.846278705,32390816.520387962,30447.616666666665,29705.0,36466.099999999955,54141.65999999999,5836.320117298393,21402.0,56635.0,28970.823919661107,31924.409413672223,17139.9,15884.0,20072.699999999935,47271.89999999998,6787.242993105347,11858.0,51337.0,15422.490566841283,18857.30943315872,31911060.15,31908737.5,31962327.55,31978760.06,35132.32255626516,31831206.0,31992310.0,31902170.445855297,31919949.8541447,26201.5,25368.5,32352.849999999988,40551.09999999998,4113.6656361573305,18759.0,44687.0,25160.598977954065,27242.401022045935,843.0,843.0,843.0,843.0,0.0,843.0,843.0,843.0,843.0,814.0,814.0,814.0,814.0,0.0,814.0,814.0,814.0,814.0
java,far,all-strings,small-list,telepact-binary,60,6,34355.28333333333,33485.0,41867.74999999999,52362.45999999999,4763.768096547482,28673.0,54372.0,33149.88369246266,35560.682974204006,32369815.583333332,32363639.0,32441037.6,32517833.04,45939.70361957024,32291933.0,32558864.0,32358191.234472845,32381439.93219382,34579.98333333333,33405.5,42205.05,54744.829999999994,5220.870712794707,27962.0,55844.0,33258.920772207406,35901.045894459254,29130.566666666666,29144.0,33136.5,33783.92,2530.1975763053056,23545.0,34322.0,28490.338345724536,29770.794987608795,31948036.8,31955363.0,31998030.15,32023299.37,35985.985154675735,31860051.0,32038437.0,31938931.089414872,31957142.51058513,42014.316666666666,41322.5,49351.55,54946.95999999996,4898.707309566705,33731.0,61352.0,40774.77269391077,43253.860639422564,427.0,427.0,427.0,427.0,0.0,427.0,427.0,427.0,427.0,417.0,417.0,417.0,417.0,0.0,417.0,417.0,417.0,417.0
java,far,all-strings,small-list,telepact-packed-binary,60,6,36648.333333333336,35554.0,44996.1,46946.829999999994,4172.694657001033,31097.0,48223.0,35592.49590819559,37704.17075847108,32393652.816666666,32394819.5,32447184.1,32508278.21,43921.40465611066,32301074.0,32582017.0,32382539.16790669,32404766.465426642,39155.36666666667,36720.0,55870.899999999965,69938.73,8784.091786140707,31187.0,71268.0,36932.68477498036,41378.04855835298,36026.35,34778.0,46229.09999999999,52473.119999999995,4777.4498439038525,30877.0,53200.0,34817.48839939165,37235.211600608345,31933032.866666667,31923992.5,32029571.7,32040513.56,46928.44981078043,31840105.0,32050612.0,31921158.33050074,31944907.402832594,44286.85,41988.5,55131.049999999996,63482.02,5933.422914776362,37496.0,64557.0,42785.48685518429,45788.21314481571,404.0,404.0,404.0,404.0,0.0,404.0,404.0,404.0,404.0,394.0,394.0,394.0,394.0,0.0,394.0,394.0,394.0,394.0
java,far,all-strings,small-list,protobuf,60,6,5834.35,5578.5,8669.5,9422.599999999999,1347.9238753463837,3456.0,9694.0,5493.278200883436,6175.421799116565,32396330.633333333,32398230.5,32471631.45,32514236.54,48489.990519437524,32292917.0,32541904.0,32384060.972851682,32408600.293814983,11240.45,10466.0,13845.099999999997,25860.809999999907,4295.151702792347,7962.0,41933.0,10153.626667062521,12327.27333293748,5098.366666666667,5007.5,6485.499999999999,7231.709999999997,831.5040888158724,3355.0,7781.0,4887.967102765233,5308.766230568101,31946556.416666668,31942653.5,32040557.35,32051444.19,53388.515713696164,31833462.0,32055078.0,31933047.258293793,31960065.575039543,10832.566666666668,10861.0,13246.0,15166.219999999994,1701.1025673464749,6911.0,16194.0,10402.128328316461,11263.005005016874,406.0,406.0,406.0,406.0,0.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,0.0,406.0,406.0,406.0,406.0
java,far,all-strings,small-list,plain-json,60,6,19908.2,18703.5,28484.0,31456.54999999999,4448.704522152908,13410.0,33200.0,18782.522442935606,21033.877557064396,32396814.083333332,32390378.5,32467389.05,32536689.45,44316.90686343182,32329703.0,32617605.0,32385600.35870715,32408027.807959516,25524.7,25147.5,31341.399999999983,43602.229999999945,5042.351399623804,17666.0,52690.0,24248.80905756405,26800.590942435952,19085.433333333334,17982.5,33595.94999999998,46114.729999999945,6666.878509713285,13500.0,55173.0,17398.4803166319,20772.38635003477,31935270.266666666,31926644.0,31996813.9,32030774.43,41816.3494381619,31854262.0,32063120.0,31924689.270368416,31945851.262964915,27096.8,25668.5,34656.049999999996,52643.42999999995,7456.630955971961,15744.0,61743.0,25210.012042595452,28983.587957404547,831.0,831.0,831.0,831.0,0.0,831.0,831.0,831.0,831.0,831.0,831.0,831.0,831.0,0.0,831.0,831.0,831.0,831.0
java,far,all-strings,big-list,telepact-json,60,6,56640.13333333333,54231.5,74654.55,82121.51999999995,7695.329026713447,49705.0,90837.0,54692.94643061555,58587.32023605111,32425724.183333334,32426893.0,32476108.6,32490604.43,32050.731802370974,32349699.0,32491857.0,32417614.229233716,32433834.13743295,66035.25,63441.0,87864.09999999999,98255.61999999995,10766.34310171742,53180.0,107331.0,63310.98932120956,68759.51067879044,38606.98333333333,36730.0,49471.44999999998,62117.219999999994,5791.189791666938,34082.0,63145.0,37141.6101343003,40072.35653236636,31962214.266666666,31953774.0,32039363.7,32145712.36,60169.46517365445,31862306.0,32253975.0,31946989.291344237,31977439.241989095,55722.8,55018.0,68922.24999999999,73664.54,8099.265852480245,43656.0,75254.0,53673.40297814006,57772.197021859945,6389.0,6389.0,6389.0,6389.0,0.0,6389.0,6389.0,6389.0,6389.0,6360.0,6360.0,6360.0,6360.0,0.0,6360.0,6360.0,6360.0,6360.0
java,far,all-strings,big-list,telepact-binary,60,6,86909.15,84262.0,108682.65,115087.54,10900.106083801918,69184.0,116736.0,84151.04261681534,89667.25738318465,32417235.216666665,32407058.5,32488904.3,32641850.39,62761.15852386207,32335592.0,32778777.0,32401354.45244556,32433115.98088777,81118.11666666667,80927.0,103715.7,110051.43999999999,11069.37718777083,57867.0,111458.0,78317.1777845932,83919.05554874014,74484.81666666667,72759.0,91806.2,105412.16999999994,10130.028986676392,63606.0,115995.0,71921.56567394959,77048.06765938374,31955986.833333332,31954218.5,32002718.05,32036595.33,31335.68755830024,31898900.0,32060616.0,31948057.810391054,31963915.85627561,82554.71666666666,82058.5,100603.64999999998,113484.3,10829.660561047798,66730.0,113561.0,79814.43446012953,85294.99887320379,3231.0,3231.0,3231.0,3231.0,0.0,3231.0,3231.0,3231.0,3231.0,3221.0,3221.0,3221.0,3221.0,0.0,3221.0,3221.0,3221.0,3221.0
java,far,all-strings,big-list,telepact-packed-binary,60,6,92494.18333333333,90246.5,105066.05,141111.92999999993,12691.535310006479,72540.0,153722.0,89282.78181362739,95705.58485303928,32417459.316666666,32409862.0,32497005.25,32506366.12,37988.42585934437,32355539.0,32511695.0,32407846.918674145,32427071.714659188,81865.95,80947.0,101106.7,104780.91,9272.663544033476,62995.0,104929.0,79519.64239657295,84212.25760342705,81294.83333333333,78252.5,99702.59999999999,116947.15999999992,10881.255280537534,68073.0,130798.0,78541.4958614929,84048.17080517375,31949022.783333335,31951044.5,32005060.75,32030184.82,36023.1851131743,31833654.0,32043048.0,31939907.659859985,31958137.906806685,87928.13333333333,87998.0,108316.19999999997,120532.85999999999,12217.832802453166,71027.0,122625.0,84836.59508591768,91019.67158074898,2928.0,2928.0,2928.0,2928.0,0.0,2928.0,2928.0,2928.0,2928.0,2918.0,2918.0,2918.0,2918.0,0.0,2918.0,2918.0,2918.0,2918.0
java,far,all-strings,big-list,protobuf,60,6,16746.1,15168.0,23635.05,36110.12999999999,4503.141817344713,13570.0,37286.0,15606.647906739829,17885.55209326017,32407953.316666666,32400695.0,32476573.15,32521991.69,40406.76095361306,32303924.0,32540582.0,32397728.995466493,32418177.63786684,25698.316666666666,24381.5,41746.049999999996,45817.26999999998,7426.365542390776,16064.0,48323.0,23819.18691552283,27577.4464178105,16102.95,14346.5,29329.649999999994,34869.82999999997,5010.057063259724,12739.0,39450.0,14835.23065212249,17370.669347877512,31936422.616666667,31931547.0,32013348.8,32066578.92,44881.515071972,31851091.0,32075259.0,31925066.02645215,31947779.206881184,24797.9,22799.5,43534.19999999999,59884.58999999994,9271.725937183286,14783.0,70917.0,22451.829643839734,27143.97035616027,3264.0,3264.0,3264.0,3264.0,0.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,3264.0,3264.0,3264.0,3264.0
java,far,all-strings,big-list,plain-json,60,6,56785.4,54523.0,77776.89999999998,103870.04999999984,14759.349137273372,39440.0,129715.0,53050.76939057799,60520.030609422014,32434654.433333334,32428632.5,32534883.15,32611441.4,53475.546525005455,32358127.0,32646452.0,32421123.25312678,32448185.613539886,64538.46666666667,60140.5,107214.44999999998,116136.53,17206.685891587356,42584.0,117277.0,60184.57441709939,68892.35891623395,47124.11666666667,44287.0,64896.1,73761.57999999999,8920.370111063867,36745.0,77206.0,44866.95160103243,49381.28173230091,31981694.833333332,31965299.0,32108471.9,32280751.03,82941.01191344357,31859713.0,32347942.0,31960707.861686587,32002681.804980077,72356.83333333333,59385.0,129461.2,268112.67999999924,49617.91695945609,44337.0,400124.0,59801.7680842449,84911.89858242175,6377.0,6377.0,6377.0,6377.0,0.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,0.0,6377.0,6377.0,6377.0,6377.0
java,far,all-strings,really-big-list,telepact-json,60,6,284697.6,283062.5,328363.35,341619.86999999994,27172.998173473483,243788.0,348055.0,277821.88279969734,291573.3172003026,32685629.083333332,32685414.5,32748961.8,32758908.25,36957.841383186904,32591418.0,32760634.0,32676277.459192995,32694980.70747367,279165.0833333333,243497.0,292050.65,980870.6199999943,221581.81154753623,220102.0,1959316.0,223097.14915818954,335233.0175084771,217118.18333333332,201033.0,254255.65,296091.8599999997,25973.505319708733,194995.0,345561.0,210545.97970167035,223690.3869649963,32201431.233333334,32204785.0,32278900.3,32309460.96,44060.63657278308,32103783.0,32318757.0,32190282.354037583,32212580.112629086,248740.03333333333,245581.0,318406.8,334075.7299999999,32060.473089315674,208234.0,346733.0,240627.61434803187,256852.45231863478,50738.0,50738.0,50738.0,50738.0,0.0,50738.0,50738.0,50738.0,50738.0,50709.0,50709.0,50709.0,50709.0,0.0,50709.0,50709.0,50709.0,50709.0
java,far,all-strings,really-big-list,telepact-binary,60,6,479299.13333333336,437650.0,558029.6,1100803.6599999957,185759.15071371378,390700.0,1846166.0,432295.58298817003,526302.6836784967,32551045.85,32544495.5,32611115.7,32677322.85,37876.6079096298,32476976.0,32686282.0,32541461.74585254,32560629.95414746,351801.0333333333,349918.0,392976.14999999997,402035.00999999995,24385.593073743195,312602.0,410449.0,345630.6269370161,357971.43972965056,415236.6,407464.5,478602.6,489767.32,36187.478214132374,370940.0,490860.0,406079.9046363142,424393.29536368576,32056678.366666667,32048494.0,32119711.0,32154961.28,35112.01786629384,31992044.0,32162341.0,32047793.800317407,32065562.933015928,375395.45,373128.0,436892.89999999997,446668.94,33504.70466252286,320994.0,448046.0,366917.5900057335,383873.30999426654,25628.0,25628.0,25628.0,25628.0,0.0,25628.0,25628.0,25628.0,25628.0,25618.0,25618.0,25618.0,25618.0,0.0,25618.0,25618.0,25618.0,25618.0
java,far,all-strings,really-big-list,telepact-packed-binary,60,6,452937.9166666667,440634.5,532382.8999999999,554198.97,47105.442188843714,382978.0,557041.0,441018.59524994233,464857.23808339104,32522006.716666665,32518184.5,32592319.75,32597457.72,38883.79862960298,32432448.0,32597807.0,32512167.758104056,32531845.675229274,340986.98333333334,332407.0,394105.55,401307.29,32206.6792859313,291169.0,409077.0,332837.56907594437,349136.3975907223,405571.9166666667,396472.5,458796.45,469370.61,34334.38309999678,355487.0,469619.0,396884.1190620253,414259.7142713081,32070305.933333334,32048582.5,32133153.15,32569398.099999998,147388.79431083714,31979152.0,33156159.0,32033011.422742147,32107600.44392452,345132.0833333333,335847.0,401516.44999999995,464682.46999999974,38771.0723717741,291069.0,510270.0,335321.6484494484,354942.5182172182,23085.0,23085.0,23085.0,23085.0,0.0,23085.0,23085.0,23085.0,23085.0,23075.0,23075.0,23075.0,23075.0,0.0,23075.0,23075.0,23075.0,23075.0
java,far,all-strings,really-big-list,protobuf,60,6,102154.88333333333,101133.0,130405.55,140376.44,14964.719916276377,84277.0,141724.0,98368.28674692873,105941.47991973793,32571543.583333332,32546236.5,32617132.25,33190079.299999997,186806.02558217038,32469501.0,33964708.0,32524275.137098003,32618812.02956866,99078.65,97412.0,120049.79999999999,129895.02999999998,12602.382680049308,76215.0,131478.0,95889.80720816556,102267.49279183443,92459.15,87021.0,111276.49999999999,131637.2799999999,11043.355633822754,84027.0,146451.0,89664.79547953862,95253.50452046137,32082308.35,32074198.5,32155405.05,32185948.21,44309.46973577154,32003659.0,32211779.0,32071096.50722676,32093520.19277324,92242.46666666666,90416.5,115498.24999999999,121009.61,11806.024598880798,74172.0,121553.0,89255.13027178314,95229.80306155018,26109.0,26109.0,26109.0,26109.0,0.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,0.0,26109.0,26109.0,26109.0,26109.0
java,far,all-strings,really-big-list,plain-json,60,6,302687.23333333334,297814.5,368303.8,380219.05,38107.673797853575,224279.0,386122.0,293044.6614491896,312329.8052174771,32725733.516666666,32727504.5,32808953.1,32855139.89,53335.34447170067,32627743.0,32863299.0,32712237.81247433,32739229.220859002,259534.11666666667,258825.5,300866.25,329789.61999999976,27500.16871571769,214774.0,366182.0,252575.6138970139,266492.61943631945,226568.93333333332,225124.5,262400.64999999997,269198.13999999996,20694.145618431223,199852.0,274304.0,221332.5920188472,231805.27464781943,32199088.25,32197614.5,32276725.5,32287632.11,47125.938145811815,32087359.0,32299710.0,32187163.74239061,32211012.75760939,264665.5,264158.5,319934.85,349798.96999999986,31787.19605705246,212180.0,375887.0,256622.22964449585,272708.7703555042,50726.0,50726.0,50726.0,50726.0,0.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,0.0,50726.0,50726.0,50726.0,50726.0
